SMD;SMD_center;baloldal;Fidesz;Jobbik;LMP
Bács-Kiskun megye 1. vk.;Kecskemét;0,1973;0,5134;0,2049;0,0533
Bács-Kiskun megye 2. vk.;Kecskemét;0,2188;0,5167;0,1749;0,0532
Bács-Kiskun megye 3. vk.;Kiskőrös;0,2031;0,5084;0,2293;0,0356
Bács-Kiskun megye 4. vk.;Kiskunfélegyháza;0,1837;0,5334;0,2137;0,0139
Bács-Kiskun megye 5. vk.;Kiskunhalas;0,1849;0,5125;0,2447;0,0231
Bács-Kiskun megye 6. vk.;Baja;0,2563;0,4966;0,1749;0,0472
Baranya megye 1. vk.;Pécs;0,3295;0,3719;0,1653;0,0885
Baranya megye 2. vk.;Pécs;0,3194;0,3627;0,2068;0,0760
Baranya megye 3. vk.;Mohács;0,2088;0,5026;0,1891;0,0439
Baranya megye 4. vk.;Szigetvár;0,2732;0,4406;0,2045;0,0324
Borsod-Abaúj-Zemplén megye 1. vk.;Miskolc;0,2855;0,3368;0,3053;0,0329
Borsod-Abaúj-Zemplén megye 2. vk.;Miskolc;0,3139;0,3089;0,3050;0,0330
Borsod-Abaúj-Zemplén megye 3. vk.;Ózd;0,2476;0,3776;0,2964;0,0149
Borsod-Abaúj-Zemplén megye 4. vk.;Kazincbarcika;0,2795;0,3714;0,2781;0,0191
Borsod-Abaúj-Zemplén megye 5. vk.;Sátoraljaújhely;0,2185;0,4552;0,2640;0,0024
Borsod-Abaúj-Zemplén megye 6. vk.;Tiszaújváros;0,2351;0,4043;0,2958;0,0256
Borsod-Abaúj-Zemplén megye 7. vk.;Mezőkövesd;0,1897;0,4720;0,2737;0,0196
Békés megye 1. vk.;Békéscsaba;0,2722;0,4110;0,2076;0,0599
Békés megye 2. vk.;Békés;0,1900;0,4780;0,2627;0,0378
Békés megye 3. vk.;Gyula;0,2274;0,4683;0,1838;0,0267
Békés megye 4. vk.;Orosháza;0,2344;0,4539;0,2271;0,0325
Budapest 1. vk.;V. kerület;0,3256;0,4529;0,0782;0,1365
Budapest 2. vk.;XI. kerület;0,3671;0,4478;0,0802;0,0862
Budapest 3. vk.;XII. kerület;0,3500;0,4678;0,0612;0,1011
Budapest 4. vk.;II. kerület;0,3821;0,4590;0,0660;0,0850
Budapest 5. vk.;VII. kerület;0,3868;0,3806;0,1045;0,1199
Budapest 6. vk.;VIII. kerület;0,3696;0,3825;0,1331;0,0832
Budapest 7. vk.;XIII. kerület;0,5125;0,3065;0,0864;0,0712
Budapest 8. vk.;XIV. kerület;0,3988;0,3634;0,1089;0,0912
Budapest 9. vk.;X. kerület;0,3881;0,3751;0,1388;0,0668
Budapest 10. vk.;III. kerület;0,3824;0,3582;0,1327;0,0895
Budapest 11. vk.;IV. kerület;0,4067;0,3528;0,1267;0,0764
Budapest 12. vk.;XV. kerület;0,3719;0,3775;0,1491;0,0658
Budapest 13. vk.;XVI. kerület;0,3816;0,4158;0,1134;0,0621
Budapest 14. vk.;XVII. kerület;0,3281;0,4301;0,1426;0,0652
Budapest 15. vk.;XVIII. kerület;0,3749;0,3760;0,1546;0,0628
Budapest 16. vk.;XX. kerület;0,3837;0,3633;0,1536;0,0609
Budapest 17. vk.;XXI. kerület;0,3637;0,3550;0,1778;0,0603
Budapest 18. vk.;XXII. kerület;0,3686;0,4164;0,1218;0,0647
Csongrád megye 1. vk.;Szeged;0,3943;0,3389;0,1462;0,0775
Csongrád megye 2. vk.;Szeged;0,3208;0,4385;0,1544;0,0658
Csongrád megye 3. vk.;Szentes;0,2132;0,4580;0,2427;0,0375
Csongrád megye 4. vk.;Hódmezővásárhely;0,1954;0,4357;0,2478;0,0694
Fejér megye 1. vk.;Székesfehérvár;0,3025;0,4422;0,1681;0,0615
Fejér megye 2. vk.;Székesfehérvár;0,1904;0,5018;0,2188;0,0440
Fejér megye 3. vk.;Bicske;0,2130;0,5043;0,1792;0,0598
Fejér megye 4. vk.;Dunaújváros;0,2935;0,3588;0,2522;0,0438
Fejér megye 5. vk.;Sárbogárd;0,1567;0,4763;0,2961;0,0255
Győr-Moson-Sopron megye 1. vk.;Győr;0,2916;0,4876;0,1439;0,0558
Győr-Moson-Sopron megye 2. vk.;Győr;0,2084;0,5525;0,1733;0,0469
Győr-Moson-Sopron megye 3. vk.;Csorna;0,1669;0,5885;0,2019;0,0302
Győr-Moson-Sopron megye 4. vk.;Sopron;0,2376;0,5058;0,1675;0,0634
Győr-Moson-Sopron megye 5. vk.;Mosonmagyaróvár;0,2203;0,5038;0,1883;0,0488
Hajdú-Bihar megye 1. vk.;Debrecen;0,2690;0,4706;0,1748;0,0541
Hajdú-Bihar megye 2. vk.;Debrecen;0,2403;0,4542;0,2209;0,0541
Hajdú-Bihar megye 3. vk.;Debrecen;0,1741;0,5164;0,2494;0,0311
Hajdú-Bihar megye 4. vk.;Berettyóújfalu;0,1851;0,4718;0,2882;0,0272
Hajdú-Bihar megye 5. vk.;Hajdúszoboszló;0,1842;0,4446;0,2788;0,0284
Hajdú-Bihar megye 6. vk.;Hajdúböszörmény;0,1801;0,4765;0,2718;0,0285
Heves megye 1. vk.;Eger;0,2537;0,3894;0,2837;0,0465
Heves megye 2. vk.;Gyöngyös;0,2217;0,3697;0,3578;0,0254
Heves megye 3. vk.;Hatvan;0,2190;0,4118;0,3097;0,0226
Jász-Nagykun-Szolnok megye 1. vk.;Szolnok;0,2839;0,3730;0,2563;0,0449
Jász-Nagykun-Szolnok megye 2. vk.;Jászberény;0,2021;0,4280;0,3006;0,0242
Jász-Nagykun-Szolnok megye 3. vk.;Karcag;0,1722;0,5177;0,2569;0,0212
Jász-Nagykun-Szolnok megye 4. vk.;Törökszentmiklós;0,2139;0,4221;0,3062;0,0257
Komárom-Esztergom megye 1. vk.;Tatabánya;0,3192;0,4289;0,1574;0,0495
Komárom-Esztergom megye 2. vk.;Esztergom;0,2718;0,4592;0,1984;0,0433
Komárom-Esztergom megye 3. vk.;Kisbér;0,2498;0,4701;0,1991;0,0448
Nógrád megye 1. vk.;Salgótarján;0,2687;0,3764;0,2351;0,0263
Nógrád megye 2. vk.;Balassagyarmat;0,2058;0,4882;0,2237;0,0306
Pest megye 1. vk.;Érd;0,3162;0,4297;0,1601;0,0564
Pest megye 2. vk.;Budaörs;0,2676;0,4654;0,1122;0,1086
Pest megye 3. vk.;Szentendre;0,2667;0,4728;0,1411;0,0723
Pest megye 4. vk.;Vác;0,2480;0,4678;0,2001;0,0420
Pest megye 5. vk.;Dunakeszi;0,3084;0,4133;0,1637;0,0766
Pest megye 6. vk.;Gödöllő;0,2535;0,4292;0,1914;0,0641
Pest megye 7. vk.;Vecsés;0,2909;0,4296;0,1962;0,0460
Pest megye 8. vk.;Szigetszentmiklós;0,3293;0,4026;0,1841;0,0501
Pest megye 9. vk.;Nagykáta;0,1961;0,5018;0,2485;0,0288
Pest megye 10. vk.;Monor;0,2153;0,4634;0,2534;0,0361
Pest megye 11. vk.;Ráckeve;0,2344;0,4837;0,2060;0,0449
Pest megye 12. vk.;Cegléd;0,2076;0,4405;0,2889;0,0320
Somogy megye 1. vk.;Kaposvár;0,2844;0,4043;0,2185;0,0504
Somogy megye 2. vk.;Barcs;0,2218;0,4648;0,2404;0,0223
Somogy megye 3. vk.;Marcali;0,2291;0,4751;0,2293;0,0322
Somogy megye 4. vk.;Siófok;0,2496;0,4676;0,1971;0,0391
Szabolcs-Szatmár-Bereg megye 1. vk.;Nyíregyháza;0,3229;0,3578;0,2279;0,0004
Szabolcs-Szatmár-Bereg megye 2. vk.;Nyíregyháza;0,2230;0,4308;0,2764;0,0225
Szabolcs-Szatmár-Bereg megye 3. vk.;Kisvárda;0,1903;0,4864;0,0683;0,0172
Szabolcs-Szatmár-Bereg megye 4. vk.;Vásárosnamény;0,1587;0,5294;0,2638;0,0103
Szabolcs-Szatmár-Bereg megye 5. vk.;Mátészalka;0,1822;0,5075;0,2718;0,0150
Szabolcs-Szatmár-Bereg megye 6. vk.;Nyírbátor;0,1972;0,4697;0,2816;0,0139
Tolna megye 1. vk.;Szekszárd;0,2478;0,4180;0,1968;0,1093
Tolna megye 2. vk.;Dombóvár;0,2391;0,4759;0,2334;0,0300
Tolna megye 3. vk.;Paks;0,2034;0,4992;0,2263;0,0351
Vas megye 1. vk.;Szombathely;0,3064;0,4495;0,1534;0,0620
Vas megye 2. vk.;Sárvár;0,2412;0,5201;0,1699;0,0385
Vas megye 3. vk.;Körmend;0,1484;0,5699;0,2202;0,0319
Veszprém megye 1. vk.;Veszprém;0,2764;0,4715;0,1648;0,0617
Veszprém megye 2. vk.;Balatonfüred;0,2719;0,4562;0,1907;0,0491
Veszprém megye 3. vk.;Tapolca;0,2734;0,4314;0,2349;0,0296
Veszprém megye 4. vk.;Pápa;0,2173;0,5098;0,2298;0,0292
Zala megye 1. vk.;Zalaegerszeg;0,2408;0,4438;0,2131;0,0427
Zala megye 2. vk.;Keszthely;0,1971;0,4928;0,2422;0,0395
Zala megye 3. vk.;Nagykanizsa;0,2603;0,3957;0,2728;0,0328
