SMD;count
Bács-Kiskun megye 1. vk.;38728
Bács-Kiskun megye 2. vk.;41826
Bács-Kiskun megye 3. vk.;39944
Bács-Kiskun megye 4. vk.;39434
Bács-Kiskun megye 5. vk.;38150
Bács-Kiskun megye 6. vk.;37702
Baranya megye 1. vk.;48510
Baranya megye 2. vk.;46437
Baranya megye 3. vk.;41778
Baranya megye 4. vk.;43225
Borsod-Abaúj-Zemplén megye 1. vk.;47626
Borsod-Abaúj-Zemplén megye 2. vk.;45460
Borsod-Abaúj-Zemplén megye 3. vk.;39655
Borsod-Abaúj-Zemplén megye 4. vk.;43214
Borsod-Abaúj-Zemplén megye 5. vk.;41865
Borsod-Abaúj-Zemplén megye 6. vk.;45562
Borsod-Abaúj-Zemplén megye 7. vk.;45336
Békés megye 1. vk.;43220
Békés megye 2. vk.;40176
Békés megye 3. vk.;40006
Békés megye 4. vk.;44310
Budapest 1. vk.;44345
Budapest 2. vk.;51345
Budapest 3. vk.;50167
Budapest 4. vk.;51954
Budapest 5. vk.;41956
Budapest 6. vk.;39900
Budapest 7. vk.;51171
Budapest 8. vk.;52549
Budapest 9. vk.;48502
Budapest 10. vk.;49723
Budapest 11. vk.;49808
Budapest 12. vk.;48823
Budapest 13. vk.;49923
Budapest 14. vk.;51025
Budapest 15. vk.;53450
Budapest 16. vk.;46747
Budapest 17. vk.;49467
Budapest 18. vk.;53876
Csongrád megye 1. vk.;49177
Csongrád megye 2. vk.;50717
Csongrád megye 3. vk.;46763
Csongrád megye 4. vk.;46789
Fejér megye 1. vk.;42836
Fejér megye 2. vk.;43166
Fejér megye 3. vk.;43366
Fejér megye 4. vk.;40169
Fejér megye 5. vk.;36224
Győr-Moson-Sopron megye 1. vk.;42610
Győr-Moson-Sopron megye 2. vk.;43062
Győr-Moson-Sopron megye 3. vk.;40633
Győr-Moson-Sopron megye 4. vk.;47458
Győr-Moson-Sopron megye 5. vk.;43476
Hajdú-Bihar megye 1. vk.;43052
Hajdú-Bihar megye 2. vk.;42088
Hajdú-Bihar megye 3. vk.;40671
Hajdú-Bihar megye 4. vk.;36370
Hajdú-Bihar megye 5. vk.;38152
Hajdú-Bihar megye 6. vk.;38640
Heves megye 1. vk.;52306
Heves megye 2. vk.;51836
Heves megye 3. vk.;47489
Jász-Nagykun-Szolnok megye 1. vk.;49777
Jász-Nagykun-Szolnok megye 2. vk.;41040
Jász-Nagykun-Szolnok megye 3. vk.;42923
Jász-Nagykun-Szolnok megye 4. vk.;42579
Komárom-Esztergom megye 1. vk.;48606
Komárom-Esztergom megye 2. vk.;49702
Komárom-Esztergom megye 3. vk.;48427
Nógrád megye 1. vk.;47118
Nógrád megye 2. vk.;48606
Pest megye 1. vk.;50117
Pest megye 2. vk.;58944
Pest megye 3. vk.;55777
Pest megye 4. vk.;45982
Pest megye 5. vk.;57065
Pest megye 6. vk.;53789
Pest megye 7. vk.;50258
Pest megye 8. vk.;50460
Pest megye 9. vk.;39578
Pest megye 10. vk.;40719
Pest megye 11. vk.;47213
Pest megye 12. vk.;41418
Somogy megye 1. vk.;39179
Somogy megye 2. vk.;32960
Somogy megye 3. vk.;35672
Somogy megye 4. vk.;37761
Szabolcs-Szatmár-Bereg megye 1. vk.;46621
Szabolcs-Szatmár-Bereg megye 2. vk.;41059
Szabolcs-Szatmár-Bereg megye 3. vk.;44067
Szabolcs-Szatmár-Bereg megye 4. vk.;41820
Szabolcs-Szatmár-Bereg megye 5. vk.;41318
Szabolcs-Szatmár-Bereg megye 6. vk.;40537
Tolna megye 1. vk.;37133
Tolna megye 2. vk.;35824
Tolna megye 3. vk.;35685
Vas megye 1. vk.;44478
Vas megye 2. vk.;42906
Vas megye 3. vk.;41615
Veszprém megye 1. vk.;45436
Veszprém megye 2. vk.;42906
Veszprém megye 3. vk.;41162
Veszprém megye 4. vk.;42214
Zala megye 1. vk.;49705
Zala megye 2. vk.;43276
Zala megye 3. vk.;44910
