smd;bal_region;fidesz_region;jobbik_region;lmp_region
Bács-Kiskun megye 1. vk.;1,010457007;0,97525941;1,063513288;1
Bács-Kiskun megye 2. vk.;1,010457007;0,97525941;1,063513288;1
Bács-Kiskun megye 3. vk.;1,010457007;0,97525941;1,063513288;1
Bács-Kiskun megye 4. vk.;1,010457007;0,97525941;1,063513288;1
Bács-Kiskun megye 5. vk.;1,010457007;0,97525941;1,063513288;1
Bács-Kiskun megye 6. vk.;1,010457007;0,97525941;1,063513288;1
Baranya megye 1. vk.;0,908353531;1,000226125;1,027316068;1
Baranya megye 2. vk.;0,908353531;1,000226125;1,027316068;1
Baranya megye 3. vk.;0,908353531;1,000226125;1,027316068;1
Baranya megye 4. vk.;0,908353531;1,000226125;1,027316068;1
Borsod-Abaúj-Zemplén megye 1. vk.;1,010844731;1,100618771;0,847849842;1
Borsod-Abaúj-Zemplén megye 2. vk.;1,010844731;1,100618771;0,847849842;1
Borsod-Abaúj-Zemplén megye 3. vk.;1,010844731;1,100618771;0,847849842;1
Borsod-Abaúj-Zemplén megye 4. vk.;1,010844731;1,100618771;0,847849842;1
Borsod-Abaúj-Zemplén megye 5. vk.;1,010844731;1,100618771;0,847849842;1
Borsod-Abaúj-Zemplén megye 6. vk.;1,010844731;1,100618771;0,847849842;1
Borsod-Abaúj-Zemplén megye 7. vk.;1,010844731;1,100618771;0,847849842;1
Békés megye 1. vk.;1,010457007;0,97525941;1,063513288;1
Békés megye 2. vk.;1,010457007;0,97525941;1,063513288;1
Békés megye 3. vk.;1,010457007;0,97525941;1,063513288;1
Békés megye 4. vk.;1,010457007;0,97525941;1,063513288;1
Budapest 1. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 2. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 3. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 4. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 5. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 6. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 7. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 8. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 9. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 10. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 11. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 12. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 13. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 14. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 15. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 16. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 17. vk.;1,00694794;0,975358335;1,068555342;1
Budapest 18. vk.;1,00694794;0,975358335;1,068555342;1
Csongrád megye 1. vk.;1,010457007;0,97525941;1,063513288;1
Csongrád megye 2. vk.;1,010457007;0,97525941;1,063513288;1
Csongrád megye 3. vk.;1,010457007;0,97525941;1,063513288;1
Csongrád megye 4. vk.;1,010457007;0,97525941;1,063513288;1
Fejér megye 1. vk.;0,971129494;1,018327769;1,001319693;1
Fejér megye 2. vk.;0,971129494;1,018327769;1,001319693;1
Fejér megye 3. vk.;0,971129494;1,018327769;1,001319693;1
Fejér megye 4. vk.;0,971129494;1,018327769;1,001319693;1
Fejér megye 5. vk.;0,971129494;1,018327769;1,001319693;1
Győr-Moson-Sopron megye 1. vk.;1,108090258;0,906294983;1,177945522;1
Győr-Moson-Sopron megye 2. vk.;1,108090258;0,906294983;1,177945522;1
Győr-Moson-Sopron megye 3. vk.;1,108090258;0,906294983;1,177945522;1
Győr-Moson-Sopron megye 4. vk.;1,108090258;0,906294983;1,177945522;1
Győr-Moson-Sopron megye 5. vk.;1,108090258;0,906294983;1,177945522;1
Hajdú-Bihar megye 1. vk.;1,00246418;1,030062612;0,91267863;1
Hajdú-Bihar megye 2. vk.;1,00246418;1,030062612;0,91267863;1
Hajdú-Bihar megye 3. vk.;1,00246418;1,030062612;0,91267863;1
Hajdú-Bihar megye 4. vk.;1,00246418;1,030062612;0,91267863;1
Hajdú-Bihar megye 5. vk.;1,00246418;1,030062612;0,91267863;1
Hajdú-Bihar megye 6. vk.;1,00246418;1,030062612;0,91267863;1
Heves megye 1. vk.;1,010844731;1,100618771;0,847849842;1
Heves megye 2. vk.;1,010844731;1,100618771;0,847849842;1
Heves megye 3. vk.;1,010844731;1,100618771;0,847849842;1
Jász-Nagykun-Szolnok megye 1. vk.;1,00246418;1,030062612;0,91267863;1
Jász-Nagykun-Szolnok megye 2. vk.;1,00246418;1,030062612;0,91267863;1
Jász-Nagykun-Szolnok megye 3. vk.;1,00246418;1,030062612;0,91267863;1
Jász-Nagykun-Szolnok megye 4. vk.;1,00246418;1,030062612;0,91267863;1
Komárom-Esztergom megye 1. vk.;0,971129494;1,018327769;1,001319693;1
Komárom-Esztergom megye 2. vk.;0,971129494;1,018327769;1,001319693;1
Komárom-Esztergom megye 3. vk.;0,971129494;1,018327769;1,001319693;1
Nógrád megye 1. vk.;1,010844731;1,100618771;0,847849842;1
Nógrád megye 2. vk.;1,010844731;1,100618771;0,847849842;1
Pest megye 1. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 2. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 3. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 4. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 5. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 6. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 7. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 8. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 9. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 10. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 11. vk.;1,00694794;0,975358335;1,068555342;1
Pest megye 12. vk.;1,00694794;0,975358335;1,068555342;1
Somogy megye 1. vk.;0,908353531;1,000226125;1,027316068;1
Somogy megye 2. vk.;0,908353531;1,000226125;1,027316068;1
Somogy megye 3. vk.;0,908353531;1,000226125;1,027316068;1
Somogy megye 4. vk.;0,908353531;1,000226125;1,027316068;1
Szabolcs-Szatmár-Bereg megye 1. vk.;1,00246418;1,030062612;0,91267863;1
Szabolcs-Szatmár-Bereg megye 2. vk.;1,00246418;1,030062612;0,91267863;1
Szabolcs-Szatmár-Bereg megye 3. vk.;1,00246418;1,030062612;0,91267863;1
Szabolcs-Szatmár-Bereg megye 4. vk.;1,00246418;1,030062612;0,91267863;1
Szabolcs-Szatmár-Bereg megye 5. vk.;1,00246418;1,030062612;0,91267863;1
Szabolcs-Szatmár-Bereg megye 6. vk.;1,00246418;1,030062612;0,91267863;1
Tolna megye 1. vk.;0,908353531;1,000226125;1,027316068;1
Tolna megye 2. vk.;0,908353531;1,000226125;1,027316068;1
Tolna megye 3. vk.;0,908353531;1,000226125;1,027316068;1
Vas megye 1. vk.;1,108090258;0,906294983;1,177945522;1
Vas megye 2. vk.;1,108090258;0,906294983;1,177945522;1
Vas megye 3. vk.;1,108090258;0,906294983;1,177945522;1
Veszprém megye 1. vk.;0,971129494;1,018327769;1,001319693;1
Veszprém megye 2. vk.;0,971129494;1,018327769;1,001319693;1
Veszprém megye 3. vk.;0,971129494;1,018327769;1,001319693;1
Veszprém megye 4. vk.;0,971129494;1,018327769;1,001319693;1
Zala megye 1. vk.;1,108090258;0,906294983;1,177945522;1
Zala megye 2. vk.;1,108090258;0,906294983;1,177945522;1
Zala megye 3. vk.;1,108090258;0,906294983;1,177945522;1
